timestamp,pose_x,pose_y,xbee,lora
917.93,15.931825319741954,-12.999956900605577,-74,-55
918.03,15.931825319741954,-12.999956900605577,-74,-55
918.13,15.931825319741954,-12.999956900605577,-74,-55
918.23,15.931825319741954,-12.999956900605577,-74,-55
918.3,15.931825319741954,-12.999956900605577,-70,-55
918.4,15.931825319741954,-12.999956900605577,-70,-55
918.51,15.931825319741954,-12.999956900605577,-68,-55
918.61,15.931825319741954,-12.999956900605577,-68,-55
918.73,16.331213023186553,-13.213991594501804,-71,-55
918.83,16.331213023186553,-13.213991594501804,-71,-55
918.96,16.331213023186553,-13.213991594501804,-72,-55
919.07,16.331213023186553,-13.213991594501804,-71,-55
919.17,16.331213023186553,-13.213991594501804,-71,-55
919.27,16.331213023186553,-13.213991594501804,-71,-55
919.37,16.331213023186553,-13.213991594501804,-71,-55
919.47,16.331213023186553,-13.213991594501804,-71,-55
919.57,16.331213023186553,-13.213991594501804,-71,-55
919.67,16.331213023186553,-13.213991594501804,-71,-55
919.76,16.331213023186553,-13.213991594501804,-74,-55
919.86,16.331213023186553,-13.213991594501804,-74,-55
919.98,16.331213023186553,-13.213991594501804,-72,-55
920.08,16.331213023186553,-13.213991594501804,-72,-55
920.2,16.331213023186553,-13.213991594501804,-68,-55
920.32,16.331213023186553,-13.213991594501804,-64,-55
920.42,16.331213023186553,-13.213991594501804,-64,-55
920.54,16.331213023186553,-13.213991594501804,-61,-55
920.64,16.331213023186553,-13.213991594501804,-61,-55
920.76,16.331213023186553,-13.213991594501804,-63,-55
920.88,16.331213023186553,-13.213991594501804,-64,-55
920.98,16.331213023186553,-13.213991594501804,-64,-55
921.1,16.331213023186553,-13.213991594501804,-64,-55
921.2,16.331213023186553,-13.213991594501804,-64,-55
921.33,16.331213023186553,-13.213991594501804,-66,-55
921.44,16.331213023186553,-13.213991594501804,-67,-55
921.54,16.331213023186553,-13.213991594501804,-67,-55
921.67,16.331213023186553,-13.213991594501804,-70,-55
921.77,16.331213023186553,-13.213991594501804,-70,-55
921.87,16.481352778011754,-13.260803719112495,-70,-55
922.01,16.481352778011754,-13.260803719112495,-66,-55
922.11,16.481352778011754,-13.260803719112495,-66,-55
922.23,16.481352778011754,-13.260803719112495,-64,-55
922.35,16.481352778011754,-13.260803719112495,-63,-55
922.45,16.481352778011754,-13.260803719112495,-63,-55
922.55,16.481352778011754,-13.260803719112495,-63,-55
922.65,16.481352778011754,-13.260803719112495,-63,-55
922.7,16.481352778011754,-13.260803719112495,-64,-55
922.8,16.481352778011754,-13.260803719112495,-64,-55
922.9,16.481352778011754,-13.260803719112495,-64,-55
923.0,16.481352778011754,-13.260803719112495,-64,-55
923.1,16.481352778011754,-13.260803719112495,-64,-55
923.2,16.481352778011754,-13.260803719112495,-64,-55
923.26,16.481352778011754,-13.260803719112495,-68,-55
923.36,16.481352778011754,-13.260803719112495,-68,-55
923.48,16.481352778011754,-13.260803719112495,-65,-55
923.59,16.481352778011754,-13.260803719112495,-63,-55
923.7,16.481352778011754,-13.260803719112495,-63,-55
923.81,16.481352778011754,-13.260803719112495,-63,-55
923.93,16.481352778011754,-13.260803719112495,-64,-55
924.04,16.481352778011754,-13.260803719112495,-64,-55
924.14,16.481352778011754,-13.260803719112495,-64,-55
924.26,16.481352778011754,-13.260803719112495,-66,-55
924.38,16.481352778011754,-13.260803719112495,-68,-55
924.49,16.481352778011754,-13.260803719112495,-67,-55
924.6,16.599153462206527,-12.987102515877837,-66,-55
924.7,16.599153462206527,-12.987102515877837,-66,-55
924.8,16.599153462206527,-12.987102515877837,-66,-55
924.94,16.599153462206527,-12.987102515877837,-65,-55
925.06,16.599153462206527,-12.987102515877837,-65,-55
925.17,16.599153462206527,-12.987102515877837,-66,-55
925.27,16.599153462206527,-12.987102515877837,-66,-55
925.39,16.599153462206527,-12.987102515877837,-64,-55
925.51,16.599153462206527,-12.987102515877837,-63,-55
925.61,16.599153462206527,-12.987102515877837,-63,-55
925.73,16.599153462206527,-12.987102515877837,-63,-55
925.84,16.599153462206527,-12.987102515877837,-64,-55
925.94,16.599153462206527,-12.987102515877837,-64,-55
926.07,16.599153462206527,-12.987102515877837,-67,-55
926.18,16.599153462206527,-12.987102515877837,-66,-55
926.3,16.599153462206527,-12.987102515877837,-66,-55
926.41,16.599153462206527,-12.987102515877837,-66,-55
926.52,16.599153462206527,-12.987102515877837,-65,-55
926.64,16.599153462206527,-12.987102515877837,-64,-55
926.74,16.599153462206527,-12.987102515877837,-64,-55
926.86,16.599153462206527,-12.987102515877837,-60,-55
926.97,16.585284918541035,-12.479929351924632,-59,-55
927.07,16.585284918541035,-12.479929351924632,-59,-55
927.2,16.585284918541035,-12.479929351924632,-58,-55
927.3,16.585284918541035,-12.479929351924632,-58,-55
927.4,16.585284918541035,-12.479929351924632,-58,-55
927.54,16.585284918541035,-12.479929351924632,-65,-55
927.64,16.585284918541035,-12.479929351924632,-65,-55
927.76,16.585284918541035,-12.479929351924632,-60,-55
927.88,16.585284918541035,-12.479929351924632,-58,-55
927.98,16.585284918541035,-12.479929351924632,-58,-55
928.08,16.585284918541035,-12.479929351924632,-58,-55
928.18,16.585284918541035,-12.479929351924632,-58,-55
928.23,16.585284918541035,-12.479929351924632,-57,-55
928.33,16.585284918541035,-12.479929351924632,-57,-55
928.44,16.585284918541035,-12.479929351924632,-56,-55
928.54,16.585284918541035,-12.479929351924632,-56,-55
928.67,16.585284918541035,-12.479929351924632,-56,-55
928.77,16.585284918541035,-12.479929351924632,-56,-55
928.87,16.585284918541035,-12.479929351924632,-56,-55
929.0,16.585284918541035,-12.479929351924632,-57,-55
929.1,16.585284918541035,-12.479929351924632,-57,-55
929.23,16.585284918541035,-12.479929351924632,-56,-55
929.33,16.420365331428076,-12.095045679900974,-56,-55
929.46,16.420365331428076,-12.095045679900974,-56,-55
929.56,16.420365331428076,-12.095045679900974,-56,-55
929.66,16.420365331428076,-12.095045679900974,-56,-55
929.8,16.420365331428076,-12.095045679900974,-57,-55
929.91,16.420365331428076,-12.095045679900974,-57,-55
930.02,16.420365331428076,-12.095045679900974,-58,-55
930.14,16.420365331428076,-12.095045679900974,-58,-55
930.24,16.420365331428076,-12.095045679900974,-58,-55
930.33,16.420365331428076,-12.095045679900974,-58,-55
930.47,16.420365331428076,-12.095045679900974,-61,-55
930.57,16.420365331428076,-12.095045679900974,-61,-55
930.7,16.420365331428076,-12.095045679900974,-59,-55
930.8,16.420365331428076,-12.095045679900974,-59,-55
930.92,16.420365331428076,-12.095045679900974,-58,-55
931.04,16.420365331428076,-12.095045679900974,-58,-55
931.14,16.420365331428076,-12.095045679900974,-58,-55
931.26,16.420365331428076,-12.095045679900974,-56,-55
931.38,16.420365331428076,-12.095045679900974,-55,-55
931.49,16.420365331428076,-12.095045679900974,-54,-55
931.6,16.420365331428076,-12.095045679900974,-54,-55
931.7,16.420365331428076,-12.095045679900974,-54,-55
931.8,16.420365331428076,-12.095045679900974,-54,-55
931.94,16.420365331428076,-12.095045679900974,-55,-55
932.05,16.420365331428076,-12.095045679900974,-55,-55
932.16,16.420365331428076,-12.095045679900974,-55,-55
932.26,16.420365331428076,-12.095045679900974,-55,-55
932.37,16.420365331428076,-12.095045679900974,-55,-55
932.5,16.420365331428076,-12.095045679900974,-57,-55
932.6,16.420365331428076,-12.095045679900974,-57,-55
932.73,16.367267729826345,-11.906153861287875,-61,-55
932.83,16.367267729826345,-11.906153861287875,-61,-55
932.96,16.367267729826345,-11.906153861287875,-63,-55
933.07,16.367267729826345,-11.906153861287875,-63,-55
933.17,16.367267729826345,-11.906153861287875,-63,-55
933.3,16.367267729826345,-11.906153861287875,-63,-55
933.41,16.367267729826345,-11.906153861287875,-64,-55
933.51,16.367267729826345,-11.906153861287875,-64,-55
933.63,16.367267729826345,-11.906153861287875,-62,-55
933.73,16.367267729826345,-11.906153861287875,-62,-55
933.83,16.367267729826345,-11.906153861287875,-62,-55
933.97,16.367267729826345,-11.906153861287875,-62,-55
934.08,16.367267729826345,-11.906153861287875,-61,-55
934.2,16.367267729826345,-11.906153861287875,-62,-55
934.3,16.367267729826345,-11.906153861287875,-62,-55
934.42,16.367267729826345,-11.906153861287875,-61,-55
934.54,16.367267729826345,-11.906153861287875,-61,-55
934.64,16.367267729826345,-11.906153861287875,-61,-55
934.76,16.367267729826345,-11.906153861287875,-60,-55
934.86,16.367267729826345,-11.906153861287875,-60,-55
934.99,16.6492550287306,-11.600123838793172,-60,-55
935.1,16.6492550287306,-11.600123838793172,-60,-55
935.2,16.6492550287306,-11.600123838793172,-60,-55
935.33,16.6492550287306,-11.600123838793172,-62,-55
935.44,16.6492550287306,-11.600123838793172,-62,-55
935.54,16.6492550287306,-11.600123838793172,-62,-55
935.67,16.6492550287306,-11.600123838793172,-61,-55
935.76,16.6492550287306,-11.600123838793172,-61,-55
935.87,16.6492550287306,-11.600123838793172,-61,-55
936.0,16.6492550287306,-11.600123838793172,-60,-55
936.12,16.6492550287306,-11.600123838793172,-59,-55
936.23,16.6492550287306,-11.600123838793172,-59,-55
936.33,16.6492550287306,-11.600123838793172,-59,-55
936.46,16.6492550287306,-11.600123838793172,-56,-55
936.57,16.6492550287306,-11.600123838793172,-58,-55
936.67,16.99097420031717,-11.365792985026772,-58,-55
936.77,16.99097420031717,-11.365792985026772,-58,-55
936.87,16.99097420031717,-11.365792985026772,-58,-55
936.97,16.99097420031717,-11.365792985026772,-58,-55
937.03,16.99097420031717,-11.365792985026772,-64,-55
937.13,16.99097420031717,-11.365792985026772,-64,-55
937.25,16.99097420031717,-11.365792985026772,-64,-55
937.36,16.99097420031717,-11.365792985026772,-63,-55
937.47,16.99097420031717,-11.365792985026772,-61,-55
937.58,16.99097420031717,-11.365792985026772,-66,-55
937.7,16.99097420031717,-11.365792985026772,-63,-55
937.8,16.99097420031717,-11.365792985026772,-63,-55
937.92,16.99097420031717,-11.365792985026772,-64,-55
938.04,16.99097420031717,-11.365792985026772,-59,-55
938.15,16.99097420031717,-11.365792985026772,-58,-55
938.26,16.99097420031717,-11.365792985026772,-61,-55
938.36,17.324423116589415,-11.167367752360613,-61,-55
938.46,17.324423116589415,-11.167367752360613,-61,-55
938.6,17.324423116589415,-11.167367752360613,-61,-55
938.7,17.324423116589415,-11.167367752360613,-61,-55
938.8,17.324423116589415,-11.167367752360613,-61,-55
938.94,17.324423116589415,-11.167367752360613,-64,-55
939.04,17.324423116589415,-11.167367752360613,-64,-55
939.14,17.324423116589415,-11.167367752360613,-64,-55
939.24,17.324423116589415,-11.167367752360613,-64,-55
939.34,17.324423116589415,-11.167367752360613,-64,-55
939.44,17.324423116589415,-11.167367752360613,-64,-55
939.54,17.324423116589415,-11.167367752360613,-64,-55
939.63,17.324423116589415,-11.167367752360613,-61,-55
939.73,17.324423116589415,-11.167367752360613,-61,-55
939.83,17.324423116589415,-11.167367752360613,-61,-55
939.95,17.662614027247486,-10.978025076171583,-70,-55
940.07,17.662614027247486,-10.978025076171583,-66,-55
940.17,17.662614027247486,-10.978025076171583,-66,-55
940.27,17.662614027247486,-10.978025076171583,-66,-55
940.37,17.662614027247486,-10.978025076171583,-66,-55
940.42,17.662614027247486,-10.978025076171583,-62,-55
940.52,17.662614027247486,-10.978025076171583,-62,-55
940.63,17.662614027247486,-10.978025076171583,-74,-55
940.74,17.662614027247486,-10.978025076171583,-62,-55
940.86,17.662614027247486,-10.978025076171583,-59,-55
940.96,17.662614027247486,-10.978025076171583,-59,-55
941.06,17.662614027247486,-10.978025076171583,-59,-55
941.2,17.662614027247486,-10.978025076171583,-59,-55
941.3,17.662614027247486,-10.978025076171583,-59,-55
941.4,17.662614027247486,-10.978025076171583,-59,-55
941.54,17.998604593704282,-10.791770094684946,-64,-55
941.63,17.998604593704282,-10.791770094684946,-64,-55
941.76,17.998604593704282,-10.791770094684946,-63,-55
941.87,17.998604593704282,-10.791770094684946,-59,-55
941.99,17.998604593704282,-10.791770094684946,-60,-55
942.1,17.998604593704282,-10.791770094684946,-62,-55
942.2,17.998604593704282,-10.791770094684946,-62,-55
942.3,17.998604593704282,-10.791770094684946,-62,-55
942.4,17.998604593704282,-10.791770094684946,-62,-55
942.45,17.998604593704282,-10.791770094684946,-66,-55
942.55,17.998604593704282,-10.791770094684946,-66,-55
942.65,17.998604593704282,-10.791770094684946,-66,-55
942.78,17.998604593704282,-10.791770094684946,-58,-55
942.89,17.998604593704282,-10.791770094684946,-61,-55
943.0,17.998604593704282,-10.791770094684946,-62,-55
943.1,17.998604593704282,-10.791770094684946,-62,-55
943.23,18.349640290229242,-10.595578743152739,-63,-55
943.33,18.349640290229242,-10.595578743152739,-63,-55
943.43,18.349640290229242,-10.595578743152739,-63,-55
943.53,18.349640290229242,-10.595578743152739,-63,-55
943.63,18.349640290229242,-10.595578743152739,-63,-55
943.69,18.349640290229242,-10.595578743152739,-61,-55
943.79,18.349640290229242,-10.595578743152739,-61,-55
943.89,18.349640290229242,-10.595578743152739,-61,-55
944.02,18.349640290229242,-10.595578743152739,-66,-55
944.13,18.349640290229242,-10.595578743152739,-69,-55
944.23,18.349640290229242,-10.595578743152739,-69,-55
944.36,18.349640290229242,-10.595578743152739,-67,-55
944.47,18.349640290229242,-10.595578743152739,-65,-55
944.58,18.349640290229242,-10.595578743152739,-64,-55
944.68,18.349640290229242,-10.595578743152739,-64,-55
944.78,18.349640290229242,-10.595578743152739,-64,-55
944.92,18.349640290229242,-10.595578743152739,-67,-55
945.03,18.742643116058424,-10.424640059159929,-65,-55
945.15,18.742643116058424,-10.424640059159929,-64,-55
945.26,18.742643116058424,-10.424640059159929,-63,-55
945.36,18.742643116058424,-10.424640059159929,-63,-55
945.48,18.742643116058424,-10.424640059159929,-64,-55
945.6,18.742643116058424,-10.424640059159929,-64,-55
945.7,18.742643116058424,-10.424640059159929,-64,-55
945.8,18.742643116058424,-10.424640059159929,-64,-55
945.9,18.742643116058424,-10.424640059159929,-64,-55
946.0,18.742643116058424,-10.424640059159929,-64,-55
946.06,18.742643116058424,-10.424640059159929,-74,-55
946.16,18.742643116058424,-10.424640059159929,-74,-55
946.26,18.742643116058424,-10.424640059159929,-74,-55
946.39,18.742643116058424,-10.424640059159929,-67,-55
946.5,18.742643116058424,-10.424640059159929,-75,-55
946.6,18.742643116058424,-10.424640059159929,-75,-55
946.73,19.145348270103685,-10.272008448439214,-74,-55
946.83,19.145348270103685,-10.272008448439214,-74,-55
946.93,19.145348270103685,-10.272008448439214,-74,-55
947.03,19.145348270103685,-10.272008448439214,-74,-55
947.08,19.145348270103685,-10.272008448439214,-69,-55
947.18,19.145348270103685,-10.272008448439214,-69,-55
947.29,19.145348270103685,-10.272008448439214,-71,-55
947.39,19.145348270103685,-10.272008448439214,-71,-55
947.52,19.145348270103685,-10.272008448439214,-68,-55
947.63,19.145348270103685,-10.272008448439214,-68,-55
947.73,19.145348270103685,-10.272008448439214,-68,-55
947.86,19.145348270103685,-10.272008448439214,-65,-55
947.96,19.145348270103685,-10.272008448439214,-65,-55
948.08,19.145348270103685,-10.272008448439214,-62,-55
948.19,19.145348270103685,-10.272008448439214,-59,-55
948.29,19.145348270103685,-10.272008448439214,-59,-55
948.42,19.145348270103685,-10.272008448439214,-71,-55
948.53,19.564442407349993,-10.147286824455932,-67,-55
948.63,19.564442407349993,-10.147286824455932,-67,-55
948.76,19.564442407349993,-10.147286824455932,-68,-55
948.87,19.564442407349993,-10.147286824455932,-64,-55
948.98,19.564442407349993,-10.147286824455932,-62,-55
949.1,19.564442407349993,-10.147286824455932,-65,-55
949.2,19.564442407349993,-10.147286824455932,-65,-55
949.32,19.564442407349993,-10.147286824455932,-70,-55
949.42,19.564442407349993,-10.147286824455932,-70,-55
949.55,19.564442407349993,-10.147286824455932,-68,-55
949.66,19.564442407349993,-10.147286824455932,-69,-55
949.77,19.564442407349993,-10.147286824455932,-68,-55
949.89,19.564442407349993,-10.147286824455932,-67,-55
949.99,19.564442407349993,-10.147286824455932,-67,-55
950.11,19.564442407349993,-10.147286824455932,-69,-55
950.21,19.564442407349993,-10.147286824455932,-69,-55
950.31,19.564442407349993,-10.147286824455932,-69,-55
950.45,19.564442407349993,-10.147286824455932,-73,-55
950.55,19.99125432473048,-10.050302886045793,-73,-55
950.65,19.99125432473048,-10.050302886045793,-73,-55
950.75,19.99125432473048,-10.050302886045793,-73,-55
950.85,19.99125432473048,-10.050302886045793,-73,-55
950.92,19.99125432473048,-10.050302886045793,-65,-55
951.02,19.99125432473048,-10.050302886045793,-65,-55
951.12,19.99125432473048,-10.050302886045793,-65,-55
951.24,19.99125432473048,-10.050302886045793,-64,-55
951.34,19.99125432473048,-10.050302886045793,-64,-55
951.47,19.99125432473048,-10.050302886045793,-67,-55
951.58,19.99125432473048,-10.050302886045793,-65,-55
951.69,19.99125432473048,-10.050302886045793,-68,-55
951.81,19.99125432473048,-10.050302886045793,-72,-55
951.91,19.99125432473048,-10.050302886045793,-72,-55
952.03,19.99125432473048,-10.050302886045793,-77,-55
952.15,19.99125432473048,-10.050302886045793,-70,-55
952.26,19.99125432473048,-10.050302886045793,-65,-55
952.36,19.99125432473048,-10.050302886045793,-65,-55
952.48,19.99125432473048,-10.050302886045793,-65,-55
952.6,19.99125432473048,-10.050302886045793,-70,-55
952.71,19.99125432473048,-10.050302886045793,-69,-55
952.82,19.99125432473048,-10.050302886045793,-66,-55
952.92,19.99125432473048,-10.050302886045793,-66,-55
953.05,19.99125432473048,-10.050302886045793,-72,-55
953.16,19.99125432473048,-10.050302886045793,-65,-55
953.26,19.99125432473048,-10.050302886045793,-65,-55
953.39,20.46605453664493,-10.084895303745986,-70,-55
953.49,20.46605453664493,-10.084895303745986,-70,-55
953.61,20.46605453664493,-10.084895303745986,-63,-55
953.73,20.46605453664493,-10.084895303745986,-64,-55
953.83,20.46605453664493,-10.084895303745986,-64,-55
953.95,20.46605453664493,-10.084895303745986,-65,-55
954.06,20.46605453664493,-10.084895303745986,-68,-55
954.16,20.46605453664493,-10.084895303745986,-68,-55
954.29,20.46605453664493,-10.084895303745986,-63,-55
954.39,20.46605453664493,-10.084895303745986,-63,-55
954.49,20.46605453664493,-10.084895303745986,-63,-55
954.63,20.46605453664493,-10.084895303745986,-61,-55
954.74,20.46605453664493,-10.084895303745986,-62,-55
954.85,20.46605453664493,-10.084895303745986,-68,-55
954.95,20.46605453664493,-10.084895303745986,-68,-55
955.08,20.46605453664493,-10.084895303745986,-62,-55
955.19,20.46605453664493,-10.084895303745986,-63,-55
955.29,20.46605453664493,-10.084895303745986,-63,-55
955.42,20.797747590867818,-10.336019918193275,-81,-55
955.53,20.797747590867818,-10.336019918193275,-74,-55
955.64,20.797747590867818,-10.336019918193275,-67,-55
955.74,20.797747590867818,-10.336019918193275,-67,-55
955.84,20.797747590867818,-10.336019918193275,-67,-55
955.98,20.797747590867818,-10.336019918193275,-60,-55
956.09,20.797747590867818,-10.336019918193275,-65,-55
956.2,20.797747590867818,-10.336019918193275,-65,-55
956.32,20.797747590867818,-10.336019918193275,-64,-55
956.42,20.797747590867818,-10.336019918193275,-64,-55
956.55,20.797747590867818,-10.336019918193275,-67,-55
956.66,20.797747590867818,-10.336019918193275,-65,-55
956.77,20.797747590867818,-10.336019918193275,-62,-55
956.87,20.797747590867818,-10.336019918193275,-62,-55
956.97,20.797747590867818,-10.336019918193275,-62,-55
957.07,20.797747590867818,-10.336019918193275,-62,-55
957.12,20.797747590867818,-10.336019918193275,-69,-55
957.22,21.06528404770249,-10.669103815584721,-69,-55
957.32,21.06528404770249,-10.669103815584721,-69,-55
957.42,21.06528404770249,-10.669103815584721,-69,-55
957.56,21.06528404770249,-10.669103815584721,-73,-55
957.68,21.06528404770249,-10.669103815584721,-67,-55
957.79,21.06528404770249,-10.669103815584721,-67,-55
957.89,21.06528404770249,-10.669103815584721,-67,-55
957.99,21.06528404770249,-10.669103815584721,-67,-55
958.13,21.06528404770249,-10.669103815584721,-70,-55
958.24,21.06528404770249,-10.669103815584721,-70,-55
958.35,21.06528404770249,-10.669103815584721,-76,-55
958.45,21.06528404770249,-10.669103815584721,-76,-55
958.58,21.06528404770249,-10.669103815584721,-68,-55
958.69,21.06528404770249,-10.669103815584721,-72,-55
958.79,21.06528404770249,-10.669103815584721,-72,-55
958.89,21.27753839289352,-11.021578135549696,-72,-55
958.99,21.27753839289352,-11.021578135549696,-72,-55
959.04,21.27753839289352,-11.021578135549696,-65,-55
959.14,21.27753839289352,-11.021578135549696,-65,-55
959.26,21.27753839289352,-11.021578135549696,-69,-55
959.36,21.27753839289352,-11.021578135549696,-69,-55
959.48,21.27753839289352,-11.021578135549696,-66,-55
959.58,21.27753839289352,-11.021578135549696,-66,-55
959.68,21.27753839289352,-11.021578135549696,-66,-55
959.82,21.27753839289352,-11.021578135549696,-68,-55
959.92,21.27753839289352,-11.021578135549696,-68,-55
960.02,21.27753839289352,-11.021578135549696,-68,-55
960.12,21.27753839289352,-11.021578135549696,-68,-55
960.22,21.27753839289352,-11.021578135549696,-68,-55
960.29,21.27753839289352,-11.021578135549696,-68,-55
960.39,21.27753839289352,-11.021578135549696,-68,-55
960.49,21.27753839289352,-11.021578135549696,-68,-55
960.61,21.46890277925796,-11.375257718361707,-66,-55
960.71,21.46890277925796,-11.375257718361707,-66,-55
960.81,21.46890277925796,-11.375257718361707,-66,-55
960.95,21.46890277925796,-11.375257718361707,-70,-55
961.05,21.46890277925796,-11.375257718361707,-70,-55
961.17,21.46890277925796,-11.375257718361707,-72,-55
961.27,21.46890277925796,-11.375257718361707,-72,-55
961.37,21.46890277925796,-11.375257718361707,-72,-55
961.47,21.46890277925796,-11.375257718361707,-72,-55
961.53,21.46890277925796,-11.375257718361707,-65,-55
961.63,21.46890277925796,-11.375257718361707,-65,-55
961.73,21.46890277925796,-11.375257718361707,-65,-55
961.85,21.46890277925796,-11.375257718361707,-66,-55
961.97,21.46890277925796,-11.375257718361707,-64,-55
962.08,21.46890277925796,-11.375257718361707,-65,-55
962.19,21.46890277925796,-11.375257718361707,-67,-55
962.29,21.46890277925796,-11.375257718361707,-67,-55
962.39,21.46890277925796,-11.375257718361707,-67,-55
962.53,21.46890277925796,-11.375257718361707,-73,-55
962.64,21.46890277925796,-11.375257718361707,-74,-55
962.75,21.46890277925796,-11.375257718361707,-71,-55
962.85,21.46890277925796,-11.375257718361707,-71,-55
962.98,21.46890277925796,-11.375257718361707,-67,-55
963.09,21.46890277925796,-11.375257718361707,-65,-55
963.19,21.46890277925796,-11.375257718361707,-65,-55
963.32,21.46890277925796,-11.375257718361707,-64,-55
963.42,21.46890277925796,-11.375257718361707,-64,-55
963.55,21.46890277925796,-11.375257718361707,-62,-55
963.66,21.46890277925796,-11.375257718361707,-62,-55
963.77,21.46890277925796,-11.375257718361707,-63,-55
963.88,21.46890277925796,-11.375257718361707,-64,-55
963.98,21.46890277925796,-11.375257718361707,-64,-55
964.11,21.46890277925796,-11.375257718361707,-68,-55
964.22,21.46890277925796,-11.375257718361707,-72,-55
964.33,21.46890277925796,-11.375257718361707,-70,-55
964.44,21.46890277925796,-11.375257718361707,-70,-55
964.54,21.46890277925796,-11.375257718361707,-70,-55
964.67,21.65628149753745,-11.697759837507666,-80,-55
964.79,21.65628149753745,-11.697759837507666,-78,-55
964.89,21.65628149753745,-11.697759837507666,-78,-55
964.99,21.65628149753745,-11.697759837507666,-78,-55
965.13,21.65628149753745,-11.697759837507666,-64,-55
965.24,21.65628149753745,-11.697759837507666,-62,-55
965.35,21.65628149753745,-11.697759837507666,-62,-55
965.46,21.65628149753745,-11.697759837507666,-62,-55
965.58,21.65628149753745,-11.697759837507666,-62,-55
965.68,21.65628149753745,-11.697759837507666,-62,-55
965.78,21.65628149753745,-11.697759837507666,-62,-55
965.91,21.65628149753745,-11.697759837507666,-63,-55
966.02,21.65628149753745,-11.697759837507666,-63,-55
966.14,21.64769924314147,-11.675770639208947,-64,-55
966.25,21.64769924314147,-11.675770639208947,-65,-55
966.35,21.64769924314147,-11.675770639208947,-65,-55
966.45,21.64769924314147,-11.675770639208947,-65,-55
966.55,21.64769924314147,-11.675770639208947,-65,-55
966.65,21.64769924314147,-11.675770639208947,-65,-55
966.72,21.64769924314147,-11.675770639208947,-66,-55
966.82,21.64769924314147,-11.675770639208947,-66,-55
966.92,21.64769924314147,-11.675770639208947,-66,-55
967.04,21.64769924314147,-11.675770639208947,-61,-55
967.16,21.64769924314147,-11.675770639208947,-60,-55
967.26,21.64769924314147,-11.675770639208947,-60,-55
967.38,21.64769924314147,-11.675770639208947,-60,-55
967.48,21.64769924314147,-11.675770639208947,-60,-55
967.58,21.634901033352882,-11.655260934986789,-60,-55
967.72,21.634901033352882,-11.655260934986789,-60,-55
967.83,21.634901033352882,-11.655260934986789,-60,-55
967.95,21.634901033352882,-11.655260934986789,-57,-55
968.05,21.634901033352882,-11.655260934986789,-57,-55
968.17,21.634901033352882,-11.655260934986789,-58,-55
968.29,21.634901033352882,-11.655260934986789,-58,-55
968.38,21.634901033352882,-11.655260934986789,-58,-55
968.51,21.634901033352882,-11.655260934986789,-58,-55
968.61,21.634901033352882,-11.655260934986789,-58,-55
968.71,21.634901033352882,-11.655260934986789,-58,-55
968.85,21.634901033352882,-11.655260934986789,-60,-55
968.95,21.634901033352882,-11.655260934986789,-60,-55
969.08,21.634901033352882,-11.655260934986789,-66,-55
969.19,21.634901033352882,-11.655260934986789,-68,-55
969.3,21.634901033352882,-11.655260934986789,-64,-55
969.41,21.634901033352882,-11.655260934986789,-63,-55
969.53,21.634901033352882,-11.655260934986789,-64,-55
969.64,21.634901033352882,-11.655260934986789,-68,-55
969.75,21.634901033352882,-11.655260934986789,-72,-55
969.85,21.634901033352882,-11.655260934986789,-72,-55
969.95,21.634901033352882,-11.655260934986789,-72,-55
970.05,21.634901033352882,-11.655260934986789,-72,-55
970.15,21.634901033352882,-11.655260934986789,-72,-55
970.22,21.634901033352882,-11.655260934986789,-58,-55
970.32,21.634901033352882,-11.655260934986789,-58,-55
970.42,21.634901033352882,-11.655260934986789,-58,-55
970.54,21.634901033352882,-11.655260934986789,-58,-55
970.66,21.634901033352882,-11.655260934986789,-59,-55
970.76,21.634901033352882,-11.655260934986789,-59,-55
970.88,21.634901033352882,-11.655260934986789,-63,-55
970.99,21.634901033352882,-11.655260934986789,-64,-55
971.11,21.52845333283478,-11.196677575737404,-64,-55
971.21,21.52845333283478,-11.196677575737404,-64,-55
971.33,21.52845333283478,-11.196677575737404,-63,-55
971.45,21.52845333283478,-11.196677575737404,-63,-55
971.55,21.52845333283478,-11.196677575737404,-63,-55
971.67,21.52845333283478,-11.196677575737404,-64,-55
971.79,21.52845333283478,-11.196677575737404,-64,-55
971.9,21.52845333283478,-11.196677575737404,-63,-55
972.01,21.52845333283478,-11.196677575737404,-62,-55
972.11,21.52845333283478,-11.196677575737404,-62,-55
972.24,21.52845333283478,-11.196677575737404,-63,-55
972.35,21.52845333283478,-11.196677575737404,-63,-55
972.45,21.52845333283478,-11.196677575737404,-63,-55
972.57,21.52845333283478,-11.196677575737404,-61,-55
972.69,21.52845333283478,-11.196677575737404,-62,-55
972.8,21.52845333283478,-11.196677575737404,-62,-55
972.9,21.52845333283478,-11.196677575737404,-62,-55
973.0,21.52845333283478,-11.196677575737404,-62,-55
973.14,21.52845333283478,-11.196677575737404,-65,-55
973.25,21.52845333283478,-11.196677575737404,-65,-55
973.35,21.52845333283478,-11.196677575737404,-65,-55
973.48,21.52845333283478,-11.196677575737404,-68,-55
973.58,21.631618038008092,-10.653072144966437,-68,-55
973.68,21.631618038008092,-10.653072144966437,-68,-55
973.82,21.631618038008092,-10.653072144966437,-60,-55
973.93,21.631618038008092,-10.653072144966437,-58,-55
974.04,21.631618038008092,-10.653072144966437,-59,-55
